id,Hardness
16658,5.381272287842881
16659,5.432518073896977
16660,5.091446869248757
16661,4.623636154813935
16662,5.228650211379104
16663,3.781521188336678
16664,4.2649244824425026
16665,5.387574814791264
16666,4.163406337411643
16667,5.278621863859511
16668,5.377746558430666
16669,5.393409613983979
16670,4.3110618477058
16671,3.52977171752333
16672,2.180131497733693
16673,3.5375399182779788
16674,2.6655611759054603
16675,4.175168005180532
16676,4.998204036823998
16677,5.201732462527254
16678,4.561740370777089
16679,4.6003290398634755
16680,4.854298102772268
16681,5.205677283404052
16682,5.133082126728246
16683,2.6050392827585256
16684,4.623144416215671
16685,3.7071921415802924
16686,5.1965123107608
16687,5.105878818986791
16688,4.913178752497656
16689,5.262454563322631
16690,5.204565176941497
16691,3.808902345423024
16692,4.560274795075592
16693,5.175139108123012
16694,5.214900621368981
16695,5.431089210140476
16696,4.808399757979199
16697,5.201313323650719
16698,5.267310904727697
16699,5.416202778839027
16700,5.1282787798427005
16701,5.296521736010442
16702,5.099882739936325
16703,4.572144538663778
16704,5.30272736217702
16705,2.8798664157555556
16706,4.9989089675837945
16707,5.223970054608496
16708,4.934605256225183
16709,3.314668948810327
16710,4.972218846801274
16711,4.963492452148261
16712,5.44315715998739
16713,5.245976076938885
16714,2.788325672712327
16715,3.1928879065460545
16716,3.7552406364143147
16717,3.997866130062516
16718,5.3133451904823925
16719,5.020894938558403
16720,5.218491724831578
16721,4.386336085838639
16722,5.187536482745685
16723,5.095058331746415
16724,5.337396669786131
16725,4.089476525879468
16726,5.227061714474671
16727,5.2824063613770065
16728,5.028120237510329
16729,4.871109541206571
16730,5.235967709004635
16731,5.674156392778272
16732,5.21648760365737
16733,4.998040514211446
16734,4.6259422965330845
16735,4.7728283316278635
16736,4.741137658562154
16737,5.366725422914942
16738,3.160790838912507
16739,5.018438764757802
16740,4.190424819800832
16741,4.686550243325855
16742,4.2270533202706515
16743,4.918168144471961
16744,5.348821020369458
16745,4.491115258040485
16746,3.8001036356445086
16747,3.4016666581160373
16748,4.89091185674404
16749,5.13582627010295
16750,5.014253416972661
16751,5.19305604654128
16752,5.356977774704584
16753,5.010014781239332
16754,5.300798340041174
16755,5.128956304054357
16756,5.203856412113202
16757,5.191372843588014
16758,3.076184034463756
16759,4.745622015872943
16760,2.0856163174380455
16761,4.16785173854205
16762,4.963116292293789
16763,5.142127727280265
16764,4.652891248745574
16765,4.0439138129622645
16766,5.367822002333014
16767,5.256507115896937
16768,2.3748301659836857
16769,5.382663109539253
16770,3.973223920134425
16771,3.0630633458962344
16772,5.537225403290139
16773,5.226837082436127
16774,5.258037916710517
16775,4.2545308092704355
16776,5.393825578211515
16777,4.66054518255606
16778,4.638409555322299
16779,4.861305250883949
16780,4.779355340815824
16781,4.686209930361054
16782,3.0959606386413445
16783,5.385921102091883
16784,5.18828057024583
16785,5.214191030614808
16786,4.978540204899525
16787,5.497719896968739
16788,4.363446939026134
16789,5.328925048437342
16790,3.350030205559118
16791,5.002315838440521
16792,4.089462931745386
16793,3.893526745943243
16794,5.617985911288288
16795,5.022889689087548
16796,4.484424687505428
16797,4.3933733347628205
16798,5.4331963598526265
16799,4.64783460305742
16800,4.4134329107061845
16801,4.997987231015378
16802,5.2838286141851185
16803,5.088763634395691
16804,3.2378377581058593
16805,5.155059740487793
16806,4.997342019974721
16807,3.2085858435221732
16808,4.645352004526433
16809,5.225853408263868
16810,4.807873091673084
16811,4.588288385362553
16812,5.217965364476341
16813,5.044286687101582
16814,3.852194789934787
16815,4.602760634336467
16816,5.052249496393656
16817,4.827513811524321
16818,5.192288966652219
16819,4.497554687147967
16820,4.624192049908824
16821,3.6776329165195594
16822,4.547763454395827
16823,4.550247689385251
16824,5.459150637216979
16825,4.7883126779378555
16826,5.412954802362452
16827,4.393850592111413
16828,4.028497822981224
16829,3.9304616587781407
16830,5.2591569406642265
16831,5.309157339090328
16832,3.036424154402646
16833,4.189159779902296
16834,3.7554569065219434
16835,4.3727485306640395
16836,5.3136334181429055
16837,2.4706445305863483
16838,4.586973133903387
16839,5.369153267184986
16840,4.156564338484781
16841,5.219709171913683
16842,5.055043684334283
16843,5.363068977901973
16844,5.073789926042547
16845,5.131101590151096
16846,3.4107347594363464
16847,4.2962846379551936
16848,5.220260272087783
16849,3.6635887142755257
16850,5.343313864562251
16851,4.397184210253537
16852,5.085359520880727
16853,2.8838270947372924
16854,3.6294389527461055
16855,3.305303314077199
16856,5.473964002681459
16857,5.410225656590363
16858,5.110221563634267
16859,2.32333047051619
16860,3.7957020168957154
16861,3.031966912485246
16862,5.427521195471537
16863,4.737572829570584
16864,5.120815266098415
16865,5.4809734928117395
16866,2.06305112670417
16867,3.898300791108505
16868,5.179459517053502
16869,5.209900484586328
16870,4.990477932507913
16871,2.521229057818487
16872,4.486658381277596
16873,5.368933676790476
16874,5.175842618777443
16875,4.691793729808179
16876,5.261383720378452
16877,4.402176301862613
16878,5.135569997395748
16879,5.241543769101408
16880,5.2511338072083
16881,5.16504098015392
16882,5.151614724119494
16883,5.308399634989389
16884,3.493489709153013
16885,5.314634066796315
16886,5.236964670113521
16887,4.4757453360029835
16888,4.925270465558377
16889,5.303959620729186
16890,5.231905865695465
16891,5.290351121962299
16892,4.497388654628376
16893,5.260861551446343
16894,3.940043298582915
16895,4.363855270371994
16896,5.0244468705790855
16897,5.283550846788266
16898,4.286847587912216
16899,5.4510022325057506
16900,4.884733784609621
16901,5.170865000622248
16902,4.767718161821913
16903,4.359999123268216
16904,3.9323085662044495
16905,4.0013548632193965
16906,5.302770583030919
16907,4.980150031552371
16908,3.476805228530674
16909,4.387683760204137
16910,3.0042187313282995
16911,2.0398932598793538
16912,4.533963376085816
16913,4.04091048083947
16914,5.281543356202491
16915,4.7431850552717405
16916,5.171702123410061
16917,5.028285207544268
16918,5.364237565702817
16919,4.574867744539997
16920,4.934598469455365
16921,4.482071293033177
16922,5.2761162295513735
16923,4.402355798754713
16924,4.960797292957314
16925,5.512915904196308
16926,3.6705958222026585
16927,5.279277450680037
16928,4.137219270403696
16929,5.230945497131619
16930,4.064267377490937
16931,5.206660327602602
16932,5.282286620999185
16933,5.230349022395226
16934,5.058911800748601
16935,4.875091763785921
16936,4.513593673868319
16937,4.9871580366918815
16938,4.843972036993665
16939,4.672596005189236
16940,4.753841875549304
16941,5.351803316770514
16942,5.294656423820994
16943,4.233381557329398
16944,5.208825464241394
16945,5.0109328107003055
16946,5.221001413084606
16947,5.000838406782268
16948,5.158797793308848
16949,4.6096881104181
16950,5.209260568555335
16951,4.612112203060997
16952,3.5771195248512244
16953,3.7782604031379066
16954,4.350877858452868
16955,5.055406797176386
16956,5.145304001462059
16957,4.687412573044162
16958,3.7888568018968067
16959,4.36439123776274
16960,5.111227572319677
16961,4.567253834173276
16962,4.289954734813156
16963,5.230932727312136
16964,2.3209215341092446
16965,5.257158935258575
16966,5.603366979145766
16967,5.043840241119219
16968,4.300651301597954
16969,5.110433891964494
16970,4.975225130772057
16971,5.201742478486889
16972,5.407573160633863
16973,5.215984897942683
16974,4.515332922336572
16975,4.157542129421815
16976,2.732604524987155
16977,5.052432775329647
16978,2.927907111907493
16979,5.1710586073314735
16980,5.092301181326899
16981,2.2317385476211236
16982,5.069561820950149
16983,5.206198280050371
16984,3.1796963573783996
16985,5.119957386750292
16986,5.092966159991414
16987,5.074132712668341
16988,4.5045207456088185
16989,2.890395632695799
16990,5.019274825479924
16991,2.370969447946349
16992,5.326936808895468
16993,5.165891217841734
16994,5.150526015859134
16995,5.377063656951366
16996,4.88497810711953
16997,4.2593779907942
16998,5.691695862805743
16999,5.294422876599185
17000,3.2444113550626086
17001,4.474729935985771
17002,5.16197246662599
17003,4.376369384788498
17004,5.384201419593094
17005,3.677399392553302
17006,4.410020052682777
17007,4.3115481106759574
17008,2.1702779430420547
17009,4.338774012997385
17010,5.164064360484325
17011,4.147827214329951
17012,4.119627405040445
17013,4.171993117070622
17014,5.057242788399346
17015,5.4221229092386185
17016,5.182262980440367
17017,3.9663533056729046
17018,3.176032387853512
17019,4.694651244095617
17020,5.234704646565734
17021,5.148112610301578
17022,4.685144024046108
17023,5.311650052393055
17024,4.572611647232965
17025,5.108593966790138
17026,4.00922691712247
17027,3.1651029735994634
17028,2.5827653713283083
17029,5.216293919860172
17030,4.558624364025212
17031,4.460780643914433
17032,4.577490019078597
17033,5.570882672683542
17034,2.6706209015822684
17035,5.775922301094283
17036,5.119798081956224
17037,3.076567586366944
17038,5.150316784390949
17039,4.139025731255215
17040,3.6316136920865274
17041,4.96201779185255
17042,5.331359084295203
17043,5.289929401712252
17044,2.662555184073136
17045,2.8922498670656704
17046,5.3007438902494375
17047,5.146904408081173
17048,2.9996090192592804
17049,5.088479890297938
17050,5.092182292439588
17051,5.242892219999929
17052,5.49349603655368
17053,4.768846507485662
17054,5.033435019539562
17055,5.0426488873734625
17056,5.061501763973284
17057,5.098324628635014
17058,4.198409372121974
17059,3.3032779090878384
17060,5.09817793275243
17061,5.400942762509098
17062,5.363649258731646
17063,5.12135937728026
17064,5.060400529557469
17065,2.2716403662195717
17066,1.0008457325629
17067,5.30983994279999
17068,5.140269798717096
17069,3.5597053745896545
17070,5.120505234332885
17071,5.121035535489068
17072,5.197148461928814
17073,5.161680929211924
17074,5.160629853696626
17075,5.330187225975937
17076,5.36139408009886
17077,4.043374447260837
17078,4.505886389007711
17079,5.222535412639682
17080,4.440710214826603
17081,5.491163092975887
17082,5.30628644098193
17083,4.459903783594979
17084,4.5381134310741595
17085,5.091676823325765
17086,2.9927966657292107
17087,5.221404174881668
17088,4.181931486031609
17089,3.3618850246921648
17090,5.333815835994088
17091,4.742293510005366
17092,5.140543145668827
17093,4.419695297167878
17094,5.262416243590707
17095,4.049454231299962
17096,6.052659732674533
17097,4.835600742852106
17098,4.522276043179069
17099,4.557234883817198
17100,1.6798418720219546
17101,2.6349996565168947
17102,4.553091760029786
17103,5.354669540919998
17104,2.9420581615078127
17105,5.3382030006782175
17106,5.457990809926631
17107,4.683898146257514
17108,4.708837807490219
17109,4.833567911211152
17110,5.1896944825106495
17111,3.9353072608534245
17112,5.301925023725453
17113,4.371307077620253
17114,5.367081291410614
17115,4.345046535796969
17116,5.0603001298927754
17117,4.109336551764491
17118,5.404201728090404
17119,3.636843588826887
17120,5.444859123967779
17121,4.533309575399622
17122,2.0528942084217494
17123,5.3020769401170025
17124,5.206958552342723
17125,3.669809666449286
17126,4.552269568184499
17127,3.536975256661807
17128,4.928356784198025
17129,5.301235348688614
17130,3.147789308164584
17131,5.11959770629222
17132,4.970398352574293
17133,5.191566815755782
17134,5.271746443912491
17135,4.840347131140024
17136,4.058321457404249
17137,5.314304762258896
17138,4.287952530993571
17139,3.429631174410622
17140,2.4494864579024456
17141,5.24851110165784
17142,4.63153223053924
17143,5.152015166415429
17144,5.120924086273842
17145,4.324791475765302
17146,5.195833618018636
17147,5.201171355290159
17148,5.159689299973378
17149,4.375513738459325
17150,5.33371218822693
17151,4.7804918925687545
17152,5.378486422194791
17153,2.3868024066247377
17154,2.5567248326413465
17155,5.360423832014199
17156,5.081115301361456
17157,5.475039212655947
17158,5.361605129790517
17159,2.9948516170909283
17160,5.285145661414846
17161,2.6013457738519135
17162,5.270437629070258
17163,5.301370992109229
17164,3.2137693278675545
17165,5.077237398838838
17166,4.625787326957745
17167,4.914150083232637
17168,5.003398494189378
17169,5.310318142379746
17170,4.15296600519289
17171,5.3573015474810965
17172,5.392239422703064
17173,3.8976485510007985
17174,3.1301271988761834
17175,5.27809851612594
17176,3.3273601028323214
17177,5.204614363585838
17178,4.251617267047417
17179,3.4814281513312917
17180,4.246120684130609
17181,5.153788519372408
17182,5.341404184375466
17183,4.248590683017585
17184,4.804842132004968
17185,5.197579296882958
17186,5.234789847079085
17187,4.794082569330529
17188,5.0495707488607255
17189,5.312179222971496
17190,5.500325860187898
17191,4.019517569684838
17192,5.166096753924158
17193,5.4235664230781495
17194,5.166468744316738
17195,5.550646793890357
17196,2.671112944474737
17197,5.334998333238324
17198,3.1179674608368835
17199,5.562542665589158
17200,5.154964862213669
17201,4.205919095174147
17202,4.9795158434322175
17203,3.801736983254324
17204,5.123042048665308
17205,5.427031439022754
17206,5.15538681387857
17207,5.065091531759533
17208,5.223621668823662
17209,1.0658065411199713
17210,5.418341528595716
17211,3.5429708553115016
17212,5.27781257866168
17213,4.280888925435456
17214,4.379688801420598
17215,5.202456853013663
17216,5.1967587727645395
17217,4.550983729479621
17218,4.114532763010437
17219,5.22306626727325
17220,4.997451546517992
17221,3.491800459273952
17222,4.431094128692951
17223,2.4457469064583917
17224,3.019753078026792
17225,3.0312443505989486
17226,5.338012182852376
17227,4.54737934918327
17228,5.147221696773203
17229,3.033838788745861
17230,4.046210382398624
17231,5.0625954296709335
17232,5.345635628279193
17233,4.074979149327901
17234,3.613142689090295
17235,2.340899548533896
17236,4.700012775577987
17237,4.89281341080649
17238,4.237588226078516
17239,2.563191037541425
17240,5.353819704571649
17241,4.317255983483326
17242,5.2549752868897555
17243,5.191741088216969
17244,3.143518339940613
17245,4.826772722369948
17246,5.093728753642787
17247,5.3083747642160315
17248,5.211451692265095
17249,1.9719007196072191
17250,4.15428878041884
17251,4.598809354972529
17252,5.010176921545053
17253,2.7196832325850653
17254,5.186688322634293
17255,5.237666002107911
17256,5.371946163880146
17257,5.091016713219501
17258,4.050800320071713
17259,5.517868412014559
17260,4.547787802803099
17261,5.17870598987629
17262,4.967391904012185
17263,5.410554477774857
17264,5.155317185887167
17265,5.610677361684441
17266,4.582021400116927
17267,4.459272333878228
17268,5.232472464887353
17269,5.161886406887986
17270,3.719415850294957
17271,5.328646973562872
17272,3.991736996102352
17273,4.615316720095352
17274,5.14113674803055
17275,3.513313980544234
17276,5.14915706388068
17277,5.299976386661024
17278,5.358862202336466
17279,3.6461092408461067
17280,3.7362338875731957
17281,5.259038419816912
17282,4.476811448039385
17283,5.0923605679029755
17284,2.474444457114463
17285,4.8295128839145445
17286,4.863507352557577
17287,5.273463760387402
17288,4.299190720603338
17289,5.528932816722074
17290,1.9738955235689968
17291,5.100989575155395
17292,5.179161678133598
17293,5.25713059871788
17294,4.826707548075898
17295,5.067719837837614
17296,5.401472436415691
17297,4.994063766392227
17298,3.69454450462673
17299,3.3671331350133515
17300,4.978981072947801
17301,5.191283757784618
17302,5.193846753113158
17303,4.703211768345766
17304,4.832817674135996
17305,5.256028368393956
17306,4.998128544982258
17307,4.702302728372277
17308,5.5459816963865265
17309,5.31019448721172
17310,5.2314507332852
17311,4.297750794512783
17312,5.054649373622009
17313,4.857645396775105
17314,5.0294945567577205
17315,4.535658322405406
17316,5.138063548870095
17317,0.7400855113885427
17318,5.077789851784735
17319,5.078582812008882
17320,3.278452258490765
17321,5.408106374173844
17322,3.180605549372464
17323,4.992485653478411
17324,5.064311395938592
17325,5.1235045766337475
17326,4.194455454815558
17327,4.982011198616287
17328,5.363732699971804
17329,5.1992498640262905
17330,3.6015875958275703
17331,5.350631720558924
17332,4.3481275286629755
17333,5.3746064592603915
17334,5.38010680008667
17335,3.240150747197419
17336,5.156795701018968
17337,5.0849554193663105
17338,4.145180874052727
17339,5.702416538757906
17340,1.89491725911835
17341,5.48570465374484
17342,4.4681052626845705
17343,5.464275381328688
17344,4.3638082516126
17345,1.604118296168901
